,Date,Open,High,Low,Close,Adj Close,Volume
252,2014-01-02,52.119999,52.330002,51.52,51.98,45.601177,4569100
253,2014-01-03,52.25,52.669998,51.970001,52.299999,45.881905,4794300
254,2014-01-06,52.700001,52.700001,50.029999,50.389999,44.206299,11871100
255,2014-01-07,50.84,51.209999,50.299999,50.490002,44.294033,9719900
256,2014-01-08,50.630001,51.110001,50.240002,50.360001,44.179977,6811100
257,2014-01-09,50.59,51.650002,49.869999,51.220001,44.934444,6960300
258,2014-01-10,51.27,51.490002,50.759998,50.900002,44.653713,5517700
259,2014-01-13,50.66,50.740002,49.639999,49.830002,44.061283,7055200
260,2014-01-14,49.939999,50.880001,49.630001,50.599998,44.742134,6610800
261,2014-01-15,50.650002,50.669998,50.07,50.110001,44.308868,4728400
262,2014-01-16,50.099998,50.619999,50.02,50.5,44.653713,4972300
263,2014-01-17,50.639999,50.66,50.009998,50.060001,44.264652,8606800
264,2014-01-21,50.259998,50.919998,49.91,50.0,44.211594,5823000
265,2014-01-22,49.98,50.0,48.619999,49.080002,43.398109,8181700
266,2014-01-23,48.740002,49.060001,48.389999,48.869999,43.212414,7270500
267,2014-01-24,48.419998,49.099998,47.77,47.790001,42.257454,9197900
268,2014-01-27,47.790001,47.830002,46.419998,46.830002,41.408585,10749800
269,2014-01-28,47.080002,48.470001,47.080002,47.689999,42.169022,12298600
270,2014-01-29,47.150002,47.84,46.98,47.610001,42.098282,7608500
271,2014-01-30,47.970001,48.880001,47.900002,48.310001,42.717247,7669500
272,2014-01-31,49.939999,50.549999,49.07,49.23,43.530739,12863500
273,2014-02-03,49.400002,49.490002,47.060001,47.349998,41.868378,10314600
274,2014-02-04,47.18,47.970001,46.950001,47.950001,42.398922,9606100
275,2014-02-05,47.759998,48.07,47.16,47.73,42.204391,6987100
276,2014-02-06,47.889999,48.18,47.450001,47.93,42.381241,4957800
277,2014-02-07,48.0,49.029999,47.66,48.889999,43.230103,6979500
278,2014-02-10,48.75,50.189999,48.720001,49.549999,43.813694,7907500
279,2014-02-11,49.41,49.970001,49.040001,49.66,43.910957,7217600
280,2014-02-12,49.630001,50.93,49.59,50.560001,44.706768,6534500
281,2014-02-13,50.299999,50.52,49.880001,50.349998,44.521084,4946000
282,2014-02-14,50.560001,50.91,50.169998,50.73,44.857094,4118700
283,2014-02-18,50.639999,51.560001,50.560001,51.459999,45.502583,4984900
284,2014-02-19,51.169998,51.860001,50.639999,51.189999,45.263828,5242800
285,2014-02-20,51.189999,52.110001,50.73,51.860001,45.85627,6078900
286,2014-02-21,51.82,51.970001,51.009998,51.040001,45.131199,5842700
287,2014-02-24,51.009998,51.560001,50.830002,50.849998,44.963196,5693000
288,2014-02-25,50.93,51.130001,50.5,50.720001,44.848244,5425000
289,2014-02-26,49.950001,50.970001,49.93,50.740002,44.865932,5710700
290,2014-02-27,50.599998,50.919998,50.470001,50.91,45.016251,5052900
291,2014-02-28,50.84,51.959999,50.509998,50.91,45.016251,7095600
292,2014-03-03,50.34,50.860001,49.790001,50.09,44.291172,6817700
293,2014-03-04,50.73,51.73,50.529999,51.59,45.617531,6198000
294,2014-03-05,51.68,52.119999,51.299999,51.700001,45.714802,5251100
295,2014-03-06,52.040001,52.77,51.970001,52.040001,46.01543,6529000
296,2014-03-07,52.25,52.5,51.009998,51.459999,45.502583,5860700
297,2014-03-10,51.900002,51.900002,50.860001,51.66,45.679428,3086000
298,2014-03-11,51.68,52.139999,51.5,51.75,45.759003,3629800
299,2014-03-12,51.459999,51.740002,51.07,51.639999,45.661739,3924800
300,2014-03-13,51.889999,52.099998,51.139999,51.32,45.378784,4839400
301,2014-03-14,51.25,51.419998,50.799999,51.209999,45.281521,5466700
302,2014-03-17,51.470001,52.189999,51.259998,51.98,45.962379,3875500
303,2014-03-18,52.080002,53.220001,51.970001,53.099998,46.952721,4712300
304,2014-03-19,53.09,53.529999,52.439999,53.110001,46.961563,6408600
305,2014-03-20,52.860001,53.799999,52.52,53.68,47.465576,6922700
306,2014-03-21,54.220001,54.73,53.09,53.459999,47.271046,12930500
307,2014-03-24,53.529999,53.619999,51.349998,51.360001,45.414154,10161400
308,2014-03-25,51.68,52.099998,51.5,51.689999,45.705956,6127200
309,2014-03-26,52.0,52.34,51.459999,51.5,45.537952,5684900
310,2014-03-27,51.529999,51.84,51.43,51.66,45.679428,4778000
311,2014-03-28,51.830002,52.130001,50.889999,50.98,45.078148,4208300
312,2014-03-31,51.34,51.700001,50.950001,51.400002,45.449528,4813100
313,2014-04-01,51.619999,52.380001,51.540001,52.099998,46.068478,4250800
314,2014-04-02,52.099998,53.41,51.990002,53.34,47.164932,6007200
315,2014-04-03,53.349998,53.830002,53.209999,53.5,47.306408,6841400
316,2014-04-04,53.779999,54.439999,52.049999,52.200001,46.15691,7013200
317,2014-04-07,51.68,52.310001,49.650002,50.619999,44.759823,9146600
318,2014-04-08,50.349998,50.869999,48.93,49.099998,43.415779,8246900
319,2014-04-09,49.490002,50.759998,49.259998,50.630001,44.768665,6018200
320,2014-04-10,50.080002,50.27,47.290001,47.349998,41.868378,13177200
321,2014-04-11,46.580002,47.209999,45.5,46.459999,41.44907,11465800
322,2014-04-14,47.099998,47.5,46.209999,46.830002,41.779179,7290800
323,2014-04-15,47.419998,48.09,46.759998,47.860001,42.698082,9531100
324,2014-04-16,48.580002,48.84,47.619999,48.119999,42.930038,7151000
325,2014-04-17,47.919998,48.779999,47.720001,48.549999,43.313667,6196800
326,2014-04-21,48.5,49.450001,48.400002,49.43,44.098751,4445000
327,2014-04-22,49.490002,50.419998,49.349998,50.009998,44.616192,6613200
328,2014-04-23,50.139999,50.259998,49.389999,50.139999,44.732166,6578300
329,2014-04-24,50.130001,50.130001,49.0,49.32,44.00061,6628800
330,2014-04-25,50.209999,50.98,48.950001,49.139999,43.840027,7289100
331,2014-04-28,49.549999,50.919998,49.5,50.869999,45.383438,7932200
