,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-06-30,10.08,10.243,10.0,10.11,9.286198,245100
1,2016-07-01,10.18,10.29,10.12,10.15,9.322938,196900
2,2016-07-05,10.15,10.29,10.03,10.16,9.332125,108600
3,2016-07-06,10.16,10.27,10.01,10.12,9.295383,203700
4,2016-07-07,10.15,10.29,10.1,10.11,9.286198,210600
5,2016-07-08,10.13,10.4,10.13,10.3,9.460716,149800
6,2016-07-11,10.78,10.78,10.45,10.46,9.607679,260700
7,2016-07-12,10.5,10.6,10.35,10.4,9.552567,174900
8,2016-07-13,10.39,10.49,10.31,10.31,9.469901,146500
9,2016-07-14,10.35,10.41,10.2,10.23,9.39642,140100
10,2016-07-15,10.38,11.38,10.2,10.35,9.506642,140000
11,2016-07-18,10.55,10.65,10.351,10.47,9.616864,149700
12,2016-07-19,10.5,10.539,10.371,10.43,9.580123,56500
13,2016-07-20,10.5,10.59,10.4,10.49,9.635234,156600
14,2016-07-21,10.6,10.65,10.4,10.52,9.66279,92900
15,2016-07-22,10.64,10.899,10.55,10.73,9.855679,89700
16,2016-07-25,10.85,10.94,10.723,10.79,9.910789,184800
17,2016-07-26,10.75,10.85,10.65,10.76,9.883234,187200
18,2016-07-27,10.76,10.8,10.601,10.67,9.800568,97700
19,2016-07-28,10.64,10.891,10.64,10.81,9.92916,78300
20,2016-07-29,10.76,10.95,10.65,10.92,10.030196,183900
21,2016-08-01,10.95,10.95,10.85,10.87,9.98427,94700
22,2016-08-02,10.93,10.94,10.72,10.81,9.92916,103900
23,2016-08-03,10.939,11.2,10.73,10.73,9.855679,83600
24,2016-08-04,10.89,10.9,10.75,10.76,9.883234,71300
25,2016-08-05,10.65,10.765,10.608,10.64,9.773011,111700
26,2016-08-08,10.75,10.75,10.65,10.67,9.800568,47400
27,2016-08-09,10.64,10.82,10.64,10.67,9.800568,50600
28,2016-08-10,10.75,10.85,10.72,10.74,9.864863,59600
29,2016-08-11,10.83,10.94,10.721,10.88,9.993455,47400
30,2016-08-12,10.92,10.93,10.835,10.86,9.975085,30100
31,2016-08-15,10.94,11.08,10.85,10.98,10.085307,62800
32,2016-08-16,10.98,11.0,10.85,10.99,10.094492,59900
33,2016-08-17,10.98,11.0,10.75,10.82,9.938344,30800
34,2016-08-18,11.0,11.0,10.63,10.91,10.021009,31300
35,2016-08-19,10.98,11.24,10.865,11.12,10.213899,64300
36,2016-08-22,10.99,11.02,10.79,10.89,10.002641,70100
37,2016-08-23,10.89,11.094,10.65,10.74,9.864863,97700
38,2016-08-24,10.8,10.85,10.41,10.73,9.855679,71000
39,2016-08-25,10.73,10.89,10.71,10.75,9.874048,92000
40,2016-08-26,10.74,10.85,10.7,10.72,9.846494,66100
41,2016-08-29,10.75,10.89,10.6,10.84,9.956715,73900
42,2016-08-30,10.92,10.93,10.734,10.77,9.892419,40400
43,2016-08-31,10.83,10.83,10.51,10.75,9.874048,85300
44,2016-09-01,10.67,10.93,10.5,10.59,9.727086,63300
45,2016-09-02,10.7,10.95,10.5,10.73,9.855679,38900
46,2016-09-06,10.76,10.8,10.31,10.49,9.635234,104200
47,2016-09-07,10.46,10.5,9.621,10.25,9.41479,293300
48,2016-09-08,10.21,10.48,10.04,10.24,9.405605,229600
49,2016-09-09,10.2,10.209,10.0,10.2,9.368864,108500
50,2016-09-12,10.2,10.25,10.1,10.12,9.295383,87700
51,2016-09-13,10.136,10.136,9.52,9.75,8.955532,138200
52,2016-09-14,9.97,10.14,9.85,10.0,9.185161,140900
53,2016-09-15,9.92,10.15,9.908,10.13,9.304568,97100
